Id,SalePrice
1461,126265.66
1462,155096.82
1463,180265.8
1464,177288
1465,200676.25
1466,183664.42
1467,167742.29
1468,174234.49
1469,179658.77
1470,118040.76
1471,193268.7
1472,94740.5
1473,99757
1474,150880
1475,142974.5
1476,404493.88
1477,249500.32
1478,299596.95
1479,244639.35
1480,471181.74
1481,302841.77
1482,207265.15
1483,175409.91
1484,177601.49
1485,171204.48
1486,202615.93
1487,323821.6
1488,240921.3
1489,209842.29
1490,198163
1491,194151.51
1492,99750.23
1493,177173.1
1494,304795.47
1495,296194.05
1496,225018.43
1497,196526.99
1498,154833.4
1499,153457.3
1500,152008.19
1501,173633.95
1502,162330.1
1503,292042.19
1504,234260.62
1505,219009.31
1506,181472.74
1507,217632.82
1508,198481.7
1509,163154
1510,150320.5
1511,150385.5
1512,171617.55
1513,143597.06
1514,160181.34
1515,170883.56
1516,157693.87
1517,153110
1518,127527.41
1519,223674.66
1520,138458
1521,147847
1522,161589
1523,113917.14
1524,122391
1525,125873.76
1526,128817.66
1527,98287.43
1528,127516.25
1529,146068.19
1530,167147
1531,132726.64
1532,107073.16
1533,150356.89
1534,115134.23
1535,153697
1536,119522.37
1537,74353.69
1538,188591.34
1539,247977.74
1540,113288.45
1541,147598.54
1542,148611.18
1543,220606.22
1544,78900.3
1545,102442
1546,121335.5
1547,143132.5
1548,139739.9
1549,115449.26
1550,152297.17
1551,117326.3
1552,153631.27
1553,139974.62
1554,115989.95
1555,176992.2
1556,97968
1557,129865.61
1558,86830.22
1559,112036.87
1560,150233.11
1561,154301.5
1562,127856.25
1563,122315.5
1564,164909.49
1565,159486.82
1566,221320.04
1567,79887.23
1568,223721.9
1569,156726.22
1570,127924.83
1571,137202.82
1572,152224
1573,244791.62
1574,123253.68
1575,213156.92
1576,212015.18
1577,206361.51
1578,148822.16
1579,144006
1580,189725.55
1581,137885.25
1582,130006
1583,323757.19
1584,243163.05
1585,140357.6
1586,70567.97
1587,106339.36
1588,152630.46
1589,105704.58
1590,133597.8
1591,108716.08
1592,126531.98
1593,117805.77
1594,139803.64
1595,119892.34
1596,232260.15
1597,165033.89
1598,181744.8
1599,211509.95
1600,194114.4
1601,81621.61
1602,113495.8
1603,99439.91
1604,287157.63
1605,253701.36
1606,169050.32
1607,161103.78
1608,216571.2
1609,201437.25
1610,159879.84
1611,151318.47
1612,164891.07
1613,167337.06
1614,123280
1615,85700.5
1616,82257
1617,86040
1618,127654
1619,131711.18
1620,150066.74
1621,140332.05
1622,151979.52
1623,284001.68
1624,208862.41
1625,126201.24
1626,174527.54
1627,185384.5
1628,279600.84
1629,177804.65
1630,339082
1631,223029.66
1632,246628.81
1633,169475.52
1634,180206.5
1635,176203.11
1636,161662.77
1637,179672.4
1638,214077.5
1639,178956
1640,254060.85
1641,182399.74
1642,228121.32
1643,224090.12
1644,223695.9
1645,184423.5
1646,153166
1647,161269.55
1648,144609.75
1649,136961.87
1650,117789
1651,118616.87
1652,93518
1653,96794.21
1654,153781.32
1655,157908.51
1656,150978.39
1657,150192.05
1658,153217.55
1659,144459.9
1660,147516.33
1661,435646.85
1662,398259.74
1663,380387.63
1664,460912.78
1665,314553.43
1666,329096.84
1667,344456.9
1668,328898.06
1669,301703.64
1670,341751.15
1671,266630.63
1672,470645.84
1673,302108.52
1674,251040.12
1675,189428.41
1676,189844.05
1677,218151.58
1678,464335.78
1679,388544.3
1680,322819.9
1681,272347.89
1682,302560.77
1683,187240.44
1684,172398.85
1685,174895.62
1686,169380.02
1687,169741.06
1688,191369.08
1689,189712.15
1690,184511.67
1691,174427.71
1692,269814.74
1693,171753.12
1694,182900.9
1695,170754.15
1696,269816.49
1697,172561.26
1698,346672.3
1699,328768.04
1700,248876.47
1701,264876.99
1702,257333.38
1703,251237.75
1704,297264.39
1705,239372.37
1706,457582.3
1707,223276.76
1708,221308.77
1709,285107.61
1710,235115.69
1711,268980.57
1712,228486.76
1713,254070.36
1714,232841.96
1715,198110.28
1716,176930.39
1717,164279.42
1718,143606.73
1719,210414.05
1720,247765.54
1721,163433
1722,135538.55
1723,156883
1724,215164.99
1725,235016.9
1726,185748.9
1727,170825.24
1728,186934.65
1729,166349.63
1730,162254.59
1731,122616.32
1732,132563.16
1733,128094
1734,131053.5
1735,133332.5
1736,116934.24
1737,367405.02
1738,213916.21
1739,279336.57
1740,183919.43
1741,179520.8
1742,173661.05
1743,174592
1744,313730.28
1745,243021.05
1746,275808.49
1747,216730.4
1748,208076.79
1749,160272.5
1750,152403.96
1751,229177.75
1752,125458.5
1753,144559.45
1754,216431.59
1755,165749.37
1756,121138.67
1757,120620.08
1758,147794.62
1759,163908
1760,158974.81
1761,151664
1762,179573.94
1763,165604.5
1764,117775.78
1765,177338.46
1766,170102.32
1767,192799
1768,140765.5
1769,159175.29
1770,140921
1771,138975.75
1772,138004.53
1773,143804.84
1774,129704.72
1775,132330
1776,121045.25
1777,118956
1778,127281.5
1779,126008.44
1780,177454.2
1781,132716.09
1782,99126.16
1783,135184.88
1784,99425.45
1785,114089.57
1786,153841.94
1787,166325.15
1788,62685.93
1789,94745.04
1790,87406.26
1791,180009.18
1792,153635.5
1793,136767.18
1794,142153.5
1795,137593.25
1796,121655
1797,112402.06
1798,123391.3
1799,114157.16
1800,126162.33
1801,126057.08
1802,151548.21
1803,150460.41
1804,141345.34
1805,133880
1806,113219.18
1807,151707.55
1808,123060.83
1809,124726.46
1810,142512.5
1811,115646.16
1812,114374.34
1813,121920.5
1814,100130.28
1815,63068.27
1816,102091.43
1817,124720.85
1818,129462.75
1819,114697.15
1820,77008.62
1821,121849.14
1822,147122.76
1823,60167.79
1824,136947
1825,139449.04
1826,107866.97
1827,109949.96
1828,138151.59
1829,113349.62
1830,137304.37
1831,168196.5
1832,109563
1833,156114
1834,125846.84
1835,175396.92
1836,124857.85
1837,104450.08
1838,137487.55
1839,87479
1840,167160.37
1841,148082.64
1842,90946.08
1843,143231.17
1844,137692.93
1845,143058.14
1846,152969
1847,156772.56
1848,65602.11
1849,118971.87
1850,130255.3
1851,149364.43
1852,129939.52
1853,130630.1
1854,169306.42
1855,143562.32
1856,221365.14
1857,157472.68
1858,141262.51
1859,124298.95
1860,150708.76
1861,124298.95
1862,274694.42
1863,273291.14
1864,273697.14
1865,323713.9
1866,319193.65
1867,245079.65
1868,306671.39
1869,194921.37
1870,248717.76
1871,256006.12
1872,175786.82
1873,228747.77
1874,139931.5
1875,205726.5
1876,195515
1877,206351.63
1878,208702.35
1879,133975.6
1880,137015.63
1881,243332.76
1882,260066.68
1883,198728.08
1884,215899.28
1885,259484.9
1886,304155.43
1887,199580.17
1888,277540.04
1889,168986.95
1890,137162.83
1891,142864.33
1892,109635.16
1893,140431
1894,125167.89
1895,150710.84
1896,124162.5
1897,119115.84
1898,100202.87
1899,132473.01
1900,146737.19
1901,167325.4
1902,135427.14
1903,224281.79
1904,134852.75
1905,181169.98
1906,156110.34
1907,214966.26
1908,118058.42
1909,134561.36
1910,127563.33
1911,195945.2
